2.3677,-0.052988,-0.30433,0.20391,-0.80758,-0.70418,0.24245,-0.8772,-0.66797,0.65218,-0.19641,-0.77073,0.73646,0.55198,0.65178,-0.050668,-0.057815,0.083483,-0.93829,-0.94886,-0.98353,-0.93966,-0.96747,-0.98496,-0.85877,-0.91221,-0.74932,0.78728,0.82505,0.81627
0.36718,-0.018291,-0.14045,-0.62056,-0.93831,-0.89383,-0.67053,-0.93354,-0.89918,-0.34683,-0.53865,-0.80996,0.72863,0.66894,0.75708,-0.033203,-0.054989,0.091979,-0.91944,-0.9748,-0.98221,-0.92316,-0.97639,-0.98221,-0.81995,-0.927,-0.74866,0.79179,0.90571,0.82218
0.18835,-0.0096954,-0.11438,-0.89803,-0.94568,-0.96379,-0.89678,-0.94596,-0.96074,-0.92435,-0.53865,-0.80974,0.72863,0.67751,0.82552,-0.019041,-0.074977,0.094367,-0.85689,-0.96593,-0.96166,-0.85306,-0.96628,-0.96253,-0.78876,-0.93535,-0.73356,0.76033,0.90018,0.80682
0.30436,-0.014212,-0.13793,-0.9837,-0.95032,-0.94803,-0.9842,-0.9498,-0.94151,-0.92435,-0.54907,-0.80974,0.84566,0.67751,0.81082,0.0085969,-0.065121,0.092935,-0.85433,-0.96417,-0.95914,-0.85568,-0.96426,-0.95877,-0.78876,-0.93535,-0.73356,0.76033,0.90018,0.80682
0.28632,-0.010927,-0.10973,-0.97586,-0.95994,-0.88227,-0.98466,-0.96775,-0.87732,-0.86858,-0.5144,-0.6822,0.82694,0.66039,0.81082,-0.011698,-0.057424,0.091707,-0.82294,-0.93278,-0.96184,-0.85948,-0.94746,-0.96463,-0.79149,-0.90395,-0.72383,0.61725,0.84215,0.79399
0.28367,-0.013228,-0.049008,-0.96761,-0.9336,-0.86855,-0.97711,-0.93897,-0.87339,-0.86858,-0.51326,-0.6822,0.80019,0.65928,0.81886,0.034073,-0.096014,0.08113,-0.64569,-0.91788,-0.95276,-0.66834,-0.92542,-0.95395,-0.60027,-0.90395,-0.72383,0.60895,0.84215,0.79399
0.26568,-0.029111,-0.11468,-0.96687,-0.90277,-0.81372,-0.97233,-0.9024,-0.81242,-0.89727,-0.51326,-0.687,0.80019,0.64101,0.76547,0.019609,-0.080216,0.077813,-0.67092,-0.92199,-0.95723,-0.68157,-0.92618,-0.95805,-0.60027,-0.88291,-0.73649,0.60895,0.87114,0.79425
0.27001,-0.035008,-0.12831,-0.97327,-0.91667,-0.86487,-0.97809,-0.91823,-0.85105,-0.90348,-0.52306,-0.77925,0.80533,0.64101,0.76547,-0.074849,-0.076482,0.092698,-0.92458,-0.93529,-0.96856,-0.93544,-0.945,-0.97218,-0.82919,-0.88291,-0.73937,0.75452,0.88354,0.80008
0.27998,-0.016671,-0.114,-0.99086,-0.94125,-0.90066,-0.99189,-0.94563,-0.88761,-0.93419,-0.55504,-0.77925,0.83488,0.6455,0.80535,-0.043246,-0.081578,0.087977,-0.92745,-0.96211,-0.97588,-0.93277,-0.96384,-0.97745,-0.81092,-0.93728,-0.74059,0.77625,0.88354,0.8137
0.27459,-0.014418,-0.13671,-0.99031,-0.95623,-0.92561,-0.99179,-0.95509,-0.91617,-0.93661,-0.55312,-0.80498,0.82893,0.66614,0.80535,-0.029956,-0.075134,0.086443,-0.94283,-0.96522,-0.9759,-0.95109,-0.96636,-0.97796,-0.81092,-0.93728,-0.74059,0.77625,0.89161,0.8137
0.27318,-0.019318,-0.12542,-0.98979,-0.96866,-0.93665,-0.99134,-0.96995,-0.92927,-0.93661,-0.55312,-0.80498,0.82893,0.66614,0.81212,-0.044195,-0.079812,0.091714,-0.94613,-0.97277,-0.97725,-0.95093,-0.97399,-0.97716,-0.85999,-0.94309,-0.74551,0.79155,0.89245,0.81922
0.27246,-0.010453,-0.14252,-0.99461,-0.96935,-0.93549,-0.99518,-0.97103,-0.92897,-0.93959,-0.54074,-0.80705,0.84613,0.68594,0.79263,-0.024038,-0.067905,0.095857,-0.91655,-0.92864,-0.92335,-0.92812,-0.955,-0.94909,-0.79854,-0.8805,-0.64997,0.79155,0.84786,0.76919
0.27448,-0.01148,-0.12715,-0.99476,-0.97049,-0.94284,-0.99566,-0.97227,-0.94573,-0.94174,-0.54074,-0.81191,0.83867,0.68253,0.79263,-0.023609,-0.06983,0.089071,-0.91767,-0.92696,-0.92115,-0.9304,-0.95202,-0.94917,-0.79854,-0.8805,-0.64997,0.794,0.84786,0.76919
0.27486,-0.0099881,-0.12766,-0.99091,-0.93868,-0.93224,-0.99338,-0.95336,-0.94381,-0.93276,-0.48649,-0.79071,0.83127,0.6639,0.75663,-0.050139,-0.051473,0.067159,-0.95226,-0.9726,-0.97238,-0.95872,-0.97477,-0.97401,-0.87349,-0.93275,-0.74911,0.794,0.90598,0.80206
0.27504,-0.004906,-0.12777,-0.99215,-0.9442,-0.9348,-0.99474,-0.96146,-0.9439,-0.93276,-0.48649,-0.79071,0.83127,0.6639,0.75663,-0.050187,-0.051762,0.069209,-0.95311,-0.97565,-0.98147,-0.96376,-0.9782,-0.98375,-0.86803,-0.9316,-0.75691,0.78053,0.90979,0.80975
0.27994,-0.023056,-0.093627,-0.9965,-0.95848,-0.94903,-0.99677,-0.95238,-0.94754,-0.94103,-0.56429,-0.77976,0.85155,0.67599,0.8299,-0.026092,-0.05205,0.073519,-0.91301,-0.96905,-0.97906,-0.9323,-0.97072,-0.98053,-0.79711,-0.9316,-0.74788,0.78053,0.90184,0.8113
0.28489,-0.029102,-0.082127,-0.99521,-0.9609,-0.93187,-0.99502,-0.95816,-0.92577,-0.9389,-0.56499,-0.77976,0.85155,0.67599,0.81313,-0.05199,-0.06891,0.082214,-0.8374,-0.95996,-0.96952,-0.84544,-0.95799,-0.9683,-0.79711,-0.93084,-0.74093,0.70077,0.90042,0.8104
0.28123,-0.02672,-0.075452,-0.99298,-0.96507,-0.93062,-0.99338,-0.96411,-0.93156,-0.93479,-0.56499,-0.75665,0.84823,0.67205,0.81313,-0.03211,-0.093836,0.10297,-0.82937,-0.96634,-0.96545,-0.825,-0.96763,-0.96566,-0.80442,-0.93084,-0.72613,0.70077,0.89716,0.8104
0.27659,-0.022824,-0.074588,-0.99044,-0.95423,-0.947,-0.99222,-0.95319,-0.94624,-0.9276,-0.54522,-0.75665,0.8363,0.67205,0.8389,0.005235,-0.077782,0.097054,-0.88489,-0.94017,-0.92234,-0.88974,-0.95411,-0.93255,-0.79032,-0.90466,-0.68141,0.74283,0.84956,0.7743
0.27913,-0.014956,-0.095747,-0.99148,-0.9532,-0.95518,-0.99345,-0.95271,-0.95176,-0.9276,-0.54522,-0.7891,0.8363,0.67592,0.83546,-0.036269,-0.074609,0.092526,-0.86208,-0.92918,-0.91167,-0.86863,-0.93865,-0.91793,-0.79032,-0.90466,-0.68141,0.74283,0.84956,0.7743
0.28062,-0.010408,-0.11866,-0.98289,-0.9218,-0.91967,-0.98963,-0.92937,-0.92545,-0.91272,-0.5069,-0.7891,0.80623,0.65115,0.75431,-0.0075276,-0.10777,0.086802,-0.86635,-0.95261,-0.93605,-0.86298,-0.95573,-0.9348,-0.78921,-0.92404,-0.71522,0.7526,0.87196,0.79204
0.2809,-0.010317,-0.091217,-0.97884,-0.91494,-0.89203,-0.98532,-0.92537,-0.89213,-0.9108,-0.5069,-0.74727,0.80623,0.64853,0.75431,-0.01258,-0.086938,0.077808,-0.90816,-0.96627,-0.95391,-0.90989,-0.96516,-0.95094,-0.78921,-0.93942,-0.7262,0.81013,0.89311,0.80357
0.27986,-0.01824,-0.095084,-0.98616,-0.9401,-0.90834,-0.98912,-0.94443,-0.90055,-0.9108,-0.53641,-0.74727,0.8349,0.64853,0.81037,-0.06179,-0.063469,0.090988,-0.91664,-0.9623,-0.96503,-0.92111,-0.96469,-0.96314,-0.85407,-0.93381,-0.7262,0.76812,0.88977,0.81495
0.27195,-0.023232,-0.14044,-0.99175,-0.95074,-0.95027,-0.99306,-0.95037,-0.94985,-0.93336,-0.53987,-0.80363,0.84493,0.67182,0.80498,-0.02881,-0.074752,0.092601,-0.88195,-0.96636,-0.97236,-0.88931,-0.97312,-0.97115,-0.79841,-0.93381,-0.72791,0.76812,0.88977,0.8183
0.27271,-0.02085,-0.12484,-0.99184,-0.95638,-0.94267,-0.99304,-0.95445,-0.94217,-0.93188,-0.54835,-0.77192,0.84493,0.67182,0.80498,0.0030676,-0.052759,0.06879,-0.92318,-0.98315,-0.97473,-0.92813,-0.98272,-0.97488,-0.79841,-0.94484,-0.74805,0.82108,0.90745,0.81033
0.28005,-0.009553,-0.11002,-0.99356,-0.96083,-0.96142,-0.99484,-0.96001,-0.96359,-0.93188,-0.54835,-0.77192,0.84571,0.67782,0.81989,-0.031576,-0.051001,0.081347,-0.95465,-0.97066,-0.96566,-0.95817,-0.97157,-0.96555,-0.85591,-0.93078,-0.72738,0.7774,0.90264,0.81033
0.27879,-0.0096284,-0.11291,-0.99761,-0.96268,-0.98085,-0.99794,-0.96072,-0.97891,-0.94285,-0.55176,-0.81788,0.85037,0.68595,0.8388,-0.038862,-0.079893,0.097567,-0.9458,-0.96741,-0.95929,-0.94965,-0.96967,-0.96556,-0.83737,-0.93078,-0.72738,0.7774,0.90264,0.79201
0.27809,-0.034109,-0.079559,-0.99495,-0.94139,-0.94642,-0.99556,-0.93798,-0.93742,-0.94025,-0.55176,-0.77985,0.84324,0.66352,0.84209,-0.027422,-0.089072,0.080655,-0.93755,-0.96508,-0.95394,-0.93906,-0.96719,-0.95669,-0.82796,-0.93749,-0.72394,0.80108,0.89816,0.79201
0.28176,-0.033846,-0.053915,-0.9912,-0.93297,-0.9663,-0.99247,-0.92416,-0.96805,-0.93417,-0.55645,-0.77286,0.84291,0.66352,0.84328,-0.023346,-0.085879,0.079225,-0.91354,-0.95346,-0.96249,-0.91598,-0.95594,-0.96562,-0.80244,-0.92278,-0.72394,0.7701,0.88341,0.80812
0.27927,-0.012176,-0.089402,-0.98923,-0.94794,-0.94013,-0.99126,-0.95389,-0.93575,-0.93417,-0.52653,-0.77286,0.83522,0.67219,0.82404,-0.018,-0.079445,0.088279,-0.92187,-0.95168,-0.96575,-0.9354,-0.95364,-0.96699,-0.80244,-0.92278,-0.73545,0.7701,0.88341,0.80098
0.27541,-0.015703,-0.12519,-0.99045,-0.95577,-0.94885,-0.99227,-0.96036,-0.94971,-0.93586,-0.52653,-0.80567,0.83522,0.67826,0.80243,-0.033403,-0.072579,0.095576,-0.93639,-0.96044,-0.96579,-0.94002,-0.96174,-0.96653,-0.85321,-0.93197,-0.74,0.78582,0.8948,0.80098
0.2745,-0.03031,-0.11035,-0.98133,-0.95121,-0.93576,-0.98442,-0.9542,-0.94164,-0.92066,-0.55488,-0.76611,0.81979,0.65592,0.80243,-0.034603,-0.082461,0.096776,-0.94375,-0.97409,-0.97716,-0.94984,-0.97876,-0.98064,-0.85857,-0.93197,-0.74514,0.78582,0.90197,0.80666
0.27362,-0.028849,-0.09874,-0.9811,-0.95065,-0.95303,-0.98427,-0.9543,-0.95469,-0.92066,-0.55707,-0.76611,0.81979,0.65592,0.81811,-0.028205,-0.077624,0.092908,-0.96974,-0.98241,-0.98983,-0.97582,-0.98436,-0.99034,-0.85857,-0.94217,-0.75172,0.79851,0.9021,0.8219
0.27968,-0.020428,-0.1083,-0.98413,-0.95578,-0.95171,-0.98689,-0.9549,-0.95259,-0.92077,-0.55068,-0.79553,0.82842,0.67133,0.80554,-0.039444,-0.06342,0.079236,-0.90868,-0.97634,-0.97813,-0.92229,-0.97729,-0.97729,-0.8227,-0.93796,-0.74488,0.76204,0.90515,0.81661
0.28086,-0.016267,-0.11023,-0.98546,-0.95544,-0.96004,-0.98863,-0.95344,-0.96443,-0.92077,-0.55068,-0.79553,0.82842,0.67133,0.80554,-0.016192,-0.089782,0.075165,-0.88642,-0.9623,-0.95631,-0.88987,-0.96567,-0.95768,-0.77857,-0.93796,-0.74112,0.76204,0.88127,0.7816
0.6112,-0.3661,1,-0.7778,0.15007,0.79437,-0.79572,0.22316,1.0413,-0.37184,-0.42299,0.93563,0.77143,-0.16494,0.78667,-0.019472,-0.062597,0.10063,-0.84265,-0.90737,-0.87469,-0.88196,-0.90818,-0.89003,-0.66635,-0.88956,-0.63216,0.65418,0.86523,0.71098
0.33323,-0.0038124,-0.038859,-0.92001,-0.6445,-0.41721,-0.92577,-0.64496,-0.43988,-0.81764,-0.42299,-0.24617,0.77143,0.4492,0.76824,-0.021557,-0.057929,0.10802,-0.9249,-0.92703,-0.9299,-0.93455,-0.93191,-0.94279,-0.80236,-0.89792,-0.65842,0.76137,0.8641,0.78196
0.33047,0.0087667,-0.15691,-0.95773,-0.83689,-0.87593,-0.96303,-0.81518,-0.86123,-0.86018,-0.46019,-0.80659,0.81178,0.65998,0.76824,-0.022327,-0.067257,0.078387,-0.93557,-0.95284,-0.97299,-0.95441,-0.96281,-0.97784,-0.80236,-0.93558,-0.74162,0.76137,0.8641,0.80069
0.30019,-0.026866,-0.095755,-0.97228,-0.94531,-0.98303,-0.97553,-0.95021,-0.98238,-0.90252,-0.52703,-0.80659,0.83503,0.65998,0.83916,-0.018602,-0.050001,0.077041,-0.96908,-0.95997,-0.98279,-0.97547,-0.96596,-0.98415,-0.83399,-0.91271,-0.74529,0.83375,0.89654,0.8129
0.26622,-0.0053925,-0.097632,-0.9618,-0.94055,-0.97745,-0.97056,-0.94107,-0.9799,-0.90621,-0.51866,-0.78054,0.76991,0.68741,0.84038,-0.027673,-0.080712,0.081673,-0.95855,-0.94702,-0.982,-0.96676,-0.95909,-0.98357,-0.83399,-0.91271,-0.74529,0.79847,0.86835,0.8129
0.30244,-0.0072224,-0.1065,-0.95644,-0.9375,-0.97396,-0.96416,-0.93647,-0.97781,-0.90621,-0.51866,-0.78054,0.76991,0.68741,0.83823,-0.03519,-0.089698,0.088215,-0.97406,-0.96501,-0.99141,-0.9798,-0.97661,-0.99256,-0.86767,-0.94604,-0.74603,0.79847,0.86835,0.82521
0.30809,-0.01384,-0.10776,-0.97613,-0.96881,-0.98418,-0.97826,-0.96984,-0.98372,-0.91261,-0.54939,-0.8137,0.82493,0.68855,0.83823,-0.030427,-0.063166,0.083389,-0.97566,-0.98217,-0.99226,-0.97757,-0.98334,-0.99275,-0.85761,-0.94075,-0.75542,0.82764,0.90885,0.82309
0.26923,-0.01135,-0.10286,-0.98254,-0.94725,-0.97654,-0.98342,-0.94591,-0.97321,-0.93164,-0.54693,-0.8137,0.82493,0.66993,0.83311,-0.031473,-0.072742,0.081285,-0.97587,-0.98038,-0.99442,-0.97754,-0.98157,-0.99502,-0.85761,-0.94075,-0.75898,0.82764,0.90653,0.82309
0.28472,-0.022921,-0.11514,-0.9803,-0.95045,-0.97359,-0.98185,-0.95157,-0.97193,-0.9193,-0.54693,-0.81592,0.82984,0.66993,0.83311,-0.022524,-0.074339,0.088576,-0.95593,-0.97124,-0.99393,-0.97436,-0.98038,-0.99518,-0.8182,-0.91343,-0.7511,0.79963,0.89277,0.82253
0.29849,-0.011338,-0.10606,-0.97824,-0.92985,-0.96343,-0.98262,-0.93049,-0.96432,-0.9193,-0.51506,-0.78139,0.81215,0.68341,0.83835,-0.028048,-0.070992,0.086705,-0.95019,-0.9719,-0.99051,-0.96862,-0.98095,-0.99248,-0.8182,-0.91343,-0.7511,0.79963,0.89277,0.81793
0.28614,-0.0070572,-0.10093,-0.98006,-0.93815,-0.96663,-0.98374,-0.94011,-0.96873,-0.92641,-0.51506,-0.78139,0.81215,0.68476,0.83455,-0.033113,-0.072007,0.083745,-0.97803,-0.9843,-0.99254,-0.98487,-0.98382,-0.99368,-0.88026,-0.94872,-0.75532,0.79997,0.90805,0.81793
0.27416,-0.025127,-0.11294,-0.98734,-0.97857,-0.98516,-0.98802,-0.9777,-0.98494,-0.93485,-0.56579,-0.81682,0.83354,0.68375,0.83455,-0.024677,-0.064445,0.083888,-0.95182,-0.95633,-0.98103,-0.97424,-0.96173,-0.9866,-0.73408,-0.91417,-0.73475,0.81384,0.88285,0.80672
0.24359,-0.013385,-0.099214,-0.95585,-0.94531,-0.9736,-0.97344,-0.94178,-0.97465,-0.93485,-0.52852,-0.78662,0.7349,0.68375,0.83915,-0.034106,-0.079635,0.085538,-0.94503,-0.94626,-0.97579,-0.96395,-0.95171,-0.97998,-0.73408,-0.91417,-0.73475,0.81202,0.88285,0.80672
0.25387,-0.010149,-0.098591,-0.94959,-0.93789,-0.9656,-0.96533,-0.93934,-0.9676,-0.90939,-0.52852,-0.78662,0.7349,0.66639,0.82298,-0.024987,-0.072567,0.086676,-0.96425,-0.96377,-0.98499,-0.96764,-0.9689,-0.98808,-0.86179,-0.9392,-0.73793,0.81202,0.88386,0.82225
0.28874,-0.029693,-0.11888,-0.97576,-0.94714,-0.97328,-0.97745,-0.94173,-0.97185,-0.90939,-0.55598,-0.80496,0.81614,0.66639,0.82298,-0.025425,-0.074839,0.087746,-0.94788,-0.96449,-0.978,-0.95623,-0.96905,-0.98294,-0.86128,-0.9388,-0.72337,0.78333,0.87184,0.81461
0.28142,-0.018788,-0.11219,-0.96845,-0.91782,-0.9659,-0.97075,-0.9149,-0.96399,-0.90289,-0.53298,-0.80441,0.79796,0.65307,0.82658,-0.029354,-0.07207,0.088722,-0.94642,-0.94995,-0.9754,-0.95795,-0.96269,-0.97783,-0.8384,-0.89149,-0.72337,0.78333,0.87184,0.81461
0.29584,-0.015968,-0.11104,-0.96593,-0.92741,-0.96857,-0.96879,-0.92667,-0.96878,-0.90289,-0.53298,-0.80441,0.79796,0.65307,0.82658,-0.026346,-0.072177,0.082248,-0.94291,-0.9324,-0.97412,-0.95002,-0.94471,-0.976,-0.83669,-0.89149,-0.72472,0.79821,0.86997,0.81476
0.28222,-0.010498,-0.10641,-0.95957,-0.91561,-0.96326,-0.96675,-0.91931,-0.96422,-0.91272,-0.50424,-0.79073,0.79277,0.67402,0.83077,-0.028414,-0.08485,0.082782,-0.94597,-0.94026,-0.97369,-0.95099,-0.9459,-0.97764,-0.83669,-0.91843,-0.72472,0.79821,0.86997,0.81476
0.26452,-0.0039452,-0.097819,-0.94578,-0.89613,-0.94822,-0.95408,-0.89555,-0.9496,-0.87078,-0.50424,-0.78165,0.78287,0.66515,0.82526,-0.028425,-0.081268,0.090133,-0.97038,-0.97354,-0.98748,-0.97552,-0.97557,-0.99019,-0.86263,-0.93589,-0.73539,0.81317,0.89825,0.81965
0.28826,-0.018854,-0.10847,-0.95324,-0.91666,-0.95469,-0.95995,-0.91073,-0.95587,-0.87078,-0.52208,-0.78165,0.78287,0.66515,0.82526,-0.031133,-0.079469,0.091633,-0.97673,-0.98441,-0.99515,-0.98177,-0.98538,-0.9952,-0.87809,-0.94894,-0.75532,0.81317,0.90475,0.83012
0.29679,-0.025655,-0.11724,-0.97803,-0.95933,-0.97789,-0.97981,-0.95888,-0.97512,-0.91085,-0.56318,-0.81564,0.83631,0.67382,0.83572,-0.025234,-0.067509,0.085502,-0.97734,-0.98464,-0.99415,-0.98164,-0.98567,-0.99446,-0.86944,-0.94826,-0.75601,0.81683,0.90244,0.82317
0.2993,-0.025116,-0.11969,-0.98911,-0.98098,-0.98593,-0.99092,-0.98033,-0.9845,-0.91996,-0.57402,-0.82487,0.84583,0.68384,0.83822,-0.027111,-0.075475,0.085603,-0.97675,-0.98293,-0.98665,-0.98042,-0.98409,-0.99047,-0.86944,-0.94579,-0.73656,0.81683,0.90244,0.81476
0.2661,-0.010216,-0.099293,-0.98,-0.9697,-0.97842,-0.9798,-0.96701,-0.97774,-0.92931,-0.55751,-0.80401,0.82231,0.68972,0.83967,-0.027168,-0.074192,0.087896,-0.98424,-0.98493,-0.98148,-0.98678,-0.98684,-0.98501,-0.86305,-0.9457,-0.7359,0.82736,0.90741,0.81476
0.27299,-0.016131,-0.10489,-0.97605,-0.95572,-0.96864,-0.976,-0.94949,-0.96581,-0.92732,-0.55751,-0.80401,0.82231,0.679,0.81769,-0.024522,-0.066897,0.080937,-0.97433,-0.9822,-0.97761,-0.97628,-0.98295,-0.9808,-0.86264,-0.94094,-0.7359,0.82456,0.90789,0.80386
0.30665,-0.02039,-0.11919,-0.98174,-0.96031,-0.98046,-0.98469,-0.96094,-0.98315,-0.91007,-0.52792,-0.81786,0.8215,0.679,0.81769,-0.029737,-0.082787,0.08538,-0.97219,-0.98054,-0.97679,-0.97467,-0.98212,-0.97901,-0.86264,-0.94094,-0.74962,0.81437,0.90221,0.80386
0.27258,-0.010736,-0.10466,-0.97176,-0.96175,-0.97877,-0.97423,-0.96425,-0.97791,-0.91007,-0.52792,-0.80519,0.8215,0.68153,0.83585,-0.031031,-0.079166,0.091652,-0.97429,-0.97619,-0.9627,-0.97834,-0.97957,-0.9726,-0.85255,-0.93784,-0.69708,0.81437,0.90221,0.80164
0.25489,-0.012452,-0.098859,-0.97947,-0.94472,-0.97586,-0.98146,-0.94192,-0.97294,-0.92758,-0.54043,-0.80519,0.8278,0.67389,0.84345,-0.025508,-0.068912,0.087102,-0.97122,-0.97154,-0.96289,-0.97397,-0.97327,-0.9725,-0.85255,-0.93385,-0.69708,0.82015,0.90092,0.80164
0.29687,-0.024726,-0.1145,-0.97732,-0.94119,-0.9709,-0.97832,-0.94116,-0.97045,-0.91537,-0.54043,-0.80777,0.82867,0.67341,0.8323,-0.025944,-0.067136,0.083905,-0.97577,-0.97232,-0.98457,-0.97779,-0.9734,-0.98574,-0.86652,-0.93385,-0.7475,0.82015,0.90092,0.81127
0.30131,-0.019679,-0.1142,-0.97458,-0.94311,-0.97467,-0.97803,-0.94343,-0.97233,-0.91537,-0.52092,-0.81389,0.82452,0.67341,0.8323,-0.027491,-0.071159,0.086237,-0.98681,-0.98023,-0.99146,-0.98819,-0.98176,-0.99288,-0.86762,-0.94173,-0.7475,0.83878,0.90916,0.82321
0.27126,-0.01148,-0.10646,-0.97212,-0.95398,-0.9783,-0.97429,-0.95747,-0.97775,-0.91452,-0.52092,-0.81389,0.81241,0.67962,0.82617,-0.018592,-0.071245,0.084764,-0.95676,-0.97479,-0.99553,-0.97364,-0.97835,-0.99533,-0.79371,-0.92894,-0.75793,0.83798,0.90486,0.8271
0.26839,-0.020987,-0.10898,-0.97589,-0.96996,-0.97885,-0.97861,-0.97018,-0.97983,-0.91452,-0.55087,-0.81102,0.81241,0.67962,0.82617,-0.027963,-0.078521,0.084768,-0.94668,-0.96974,-0.99019,-0.96544,-0.97313,-0.99055,-0.79371,-0.92894,-0.75139,0.80361,0.89792,0.82438
0.27758,-0.01999,-0.10756,-0.98212,-0.98261,-0.98509,-0.98305,-0.98379,-0.98683,-0.93302,-0.56518,-0.81102,0.826,0.68036,0.8266,-0.038238,-0.08181,0.087124,-0.97234,-0.97619,-0.99025,-0.97793,-0.97628,-0.991,-0.87643,-0.94409,-0.75139,0.80361,0.89792,0.82438
0.27196,-0.017551,-0.10701,-0.98529,-0.99305,-0.98821,-0.98525,-0.9942,-0.99015,-0.93306,-0.55813,-0.8048,0.83939,0.69537,0.8439,-0.026502,-0.070051,0.088278,-0.92318,-0.93695,-0.96534,-0.94683,-0.94697,-0.9758,-0.77435,-0.9195,-0.73312,0.75101,0.86122,0.77958
0.26451,-0.0079455,-0.098629,-0.97649,-0.93209,-0.9795,-0.97918,-0.93558,-0.98024,-0.92898,-0.51993,-0.79656,0.80304,0.68083,0.8439,-0.029698,-0.079351,0.088967,-0.92241,-0.93595,-0.96396,-0.94463,-0.94546,-0.97185,-0.77435,-0.9195,-0.73312,0.75101,0.86122,0.77958
0.29152,-0.011563,-0.1057,-0.97301,-0.92674,-0.97684,-0.97742,-0.92986,-0.9774,-0.91741,-0.51993,-0.79656,0.80304,0.68083,0.84279,-0.03227,-0.081847,0.089019,-0.9785,-0.97652,-0.98405,-0.98018,-0.97898,-0.98524,-0.87049,-0.94396,-0.74046,0.82105,0.90006,0.82124
2.2153,-0.11594,-0.44676,0.21112,-0.018184,0.012959,0.19197,-0.07025,0.0012599,0.79412,-0.14715,-0.07491,0.32356,-0.13164,0.085553,0.15843,-0.29015,0.31822,-0.31529,-0.32969,-0.62236,-0.39833,-0.37896,-0.65794,0.18535,-0.44829,-0.37111,0.3383,0.55635,0.58932
0.38044,0.0058518,-0.083155,-0.35733,-0.19402,-0.24064,-0.37738,-0.24112,-0.20347,-0.19346,-0.14715,-0.31075,0.32335,0.23338,0.41249,0.21235,-0.052018,0.17504,-0.40676,-0.25663,-0.64142,-0.4539,-0.30111,-0.66802,0.18535,-0.42353,-0.37111,0.52219,0.55635,0.58932
0.23601,-0.0029459,-0.11436,-0.41627,-0.18779,-0.17211,-0.43783,-0.20334,-0.21069,-0.37089,-0.22544,-0.35184,0.32335,0.24273,0.252,-0.37873,0.033151,-0.20741,-0.19467,-0.27411,-0.52172,-0.23747,-0.30025,-0.5437,-0.28133,-0.42353,-0.441,-0.02876,0.48677,0.28644
0.27979,-0.013268,-0.30722,-0.52561,-0.23119,-0.2495,-0.55701,-0.21577,-0.28413,-0.37089,-0.18571,-0.43892,0.33732,0.24273,0.252,-0.95095,0.33497,-0.49022,0.049059,-0.30039,-0.4463,0.11426,-0.30879,-0.4278,-0.54696,-0.54836,-0.50841,-0.14473,0.48677,0.28644
0.28951,-0.063776,-0.054624,-0.49218,-0.27094,-0.2053,-0.53345,-0.29954,-0.1679,-0.16355,-0.18571,-0.31598,0.33767,0.059823,0.42345,-0.32287,0.22357,-0.05065,0.36138,-0.34599,-0.351,0.41828,-0.35957,-0.35174,-0.12928,-0.58643,-0.33519,-0.14473,0.42525,0.34453
0.24092,-0.023669,0.015872,-0.42327,-0.13081,-0.14607,-0.44625,-0.19906,-0.13114,-0.16355,0.023499,-0.31598,0.28627,0.059823,0.29074,0.30408,-0.32584,0.28573,-0.32462,-0.37658,-0.62239,-0.35985,-0.40029,-0.62825,-0.12928,-0.59662,-0.33519,0.42731,0.3494,0.5946
0.18243,0.019483,-0.13754,-0.43968,-0.060465,-0.11369,-0.46903,-0.16294,-0.082772,-0.33807,0.23984,-0.35058,0.28627,0.13201,0.29074,0.19415,-0.42179,0.25555,-0.29529,-0.33398,-0.57567,-0.31834,-0.3534,-0.59678,-0.25086,-0.59662,-0.28083,0.26525,0.3494,0.48295
0.32857,-0.0021678,-0.11825,-0.45554,-0.013071,-0.16796,-0.47315,-0.079669,-0.1619,-0.33807,0.23984,-0.35058,0.33481,0.13378,0.14038,0.50676,-0.31337,0.42179,-0.11524,-0.21939,-0.49066,-0.12452,-0.26053,-0.51827,0.11,-0.3489,-0.18037,0.26525,0.44769,0.48295
0.35306,-0.0085864,-0.14069,-0.48236,-0.16556,-0.2062,-0.51204,-0.24182,-0.20264,-0.36581,-0.12076,-0.46914,0.24114,0.13378,0.14038,-0.045678,0.12865,0.048036,0.2075,-0.23643,-0.33781,0.19679,-0.26736,-0.38693,0.11,-0.3489,-0.18037,0.17054,0.44769,0.27325
0.34037,0.029383,-0.028279,-0.5393,-0.3612,-0.26362,-0.60626,-0.43967,-0.24943,-0.37298,-0.14869,-0.41953,0.24114,0.2757,0.23199,-0.77634,0.3306,-0.26827,-0.40017,-0.38358,-0.54379,-0.37354,-0.40842,-0.61461,-0.80112,-0.53458,-0.50868,0.17054,0.51192,0.27325
0.27389,0.0061199,-0.10219,-0.56651,-0.35497,-0.29567,-0.61563,-0.42367,-0.26946,-0.4644,-0.14869,-0.41953,0.3834,0.2757,0.41878,-0.35545,0.093746,-0.056362,-0.31877,-0.36274,-0.55654,-0.30123,-0.39988,-0.58983,-0.56339,-0.53458,-0.32958,0.23162,0.51192,0.43517
